HVAC,"heating, ventilation and air conditioning,",Q94586055,,"['Q94586055', 'Q1798773', 'Q32944272', 'Q57184543', 'Q98724574']"
HVO,hydrotreated vegetable oil,Q23909673,,"['Q23909673', 'Q40437681', 'Q47807608', 'Q44764028', 'Q89832658']"
HYDE,History database of the Global Environment,?,?,?
IAGA,International Air Transport Association,Q19755,,"['Q19755', 'Property:P238', 'Property:P229', 'Q192824', 'Q69465397']"
IAGOS,In-service Aircraft for a Global Observing System,?,?,?
IAM  ,integrated assessment model,Q57070579,,"['Q57070579', 'Q57105303', 'Q58394950', 'Q58771675', 'Q57719018']"
IAM,Integrated Assessment Model,Q57070579,,"['Q57070579', 'Q57105303', 'Q58394950', 'Q58771675', 'Q57719018']"
IAM,integrated assessment model,Q57070579,,"['Q57070579', 'Q57105303', 'Q58394950', 'Q58771675', 'Q57719018']"
IAS,Invasive Alien Species,Q56747199,,"['Q56747199', 'Q56421648', 'Q56774877', 'Q183368', 'Q56747922']"
IBAI,Index-Based Agricultural Insurance,Q112935416,,"['Q112935416', 'Q120073600', 'Q59196253', 'Q108169173', 'Q57542443']"
IBE,income-based emission accounting,Q119107085,,['Q119107085']
ICA,Insurance Council of Australia,Q56757302,,"['Q56757302', 'Q114288158', 'Q56750369', 'Q114288170']"
ICAO,International Civil Aviation Organization,Q125761,,"['Q125761', 'Property:P230', 'Q67211171', 'Q64297698', 'Q64263790']"
ICCT,International Council on Clean Transportation,Q21002457,,['Q21002457']
ICE,initial condition ensemble,Q58076720,,"['Q58076720', 'Q111145450', 'Q111145451', 'Q114137516', 'Q98603828']"
ICE,internal combustion engine,Q12757,,"['Q12757', 'Q117811329', 'Q117768520', 'Q118323259', 'Q121774328']"
ICESat,"Ice, Cloud and land Elevation Satellite",Q58057957,,"['Q58057957', 'Q58067636', 'Q50019', 'Q91216762', 'Q58059957']"
ICEV,internal combustion engine vehicles,Q193784,,"['Q193784', 'Q56673639', 'Q89824400', 'Q122446530', 'Q58741439']"
ICLEI,Local Governments for Sustainability,Q112924456,,"['Q112924456', 'Q677691', 'Q112859545', 'Q58126917', 'Q112888326']"
ICM,Integrated Coastal Management,Q59216462,,"['Q59216462', 'Q57720612', 'Q59276904', 'Q58458801', 'Q39685699']"
ICNZ,Insurance Council of New Zealand,?,?,?
ICOADS,International Comprehensive Ocean–Atmosphere Data Set,Q6049534,,['Q6049534']
ICRI,International Coral Reef Initiative,Q17081478,,['Q17081478']
ICT,information and communication technology,Q15750932,,"['Q15750932', 'Q29467468', 'Q50806719', 'Q15757640', 'Q15749486']"
ICT,Information and Communications Technology,Q5268834,,"['Q5268834', 'Q6973676', 'Q25338953', 'Q15759096', 'Q96329974']"
ICV,Instituto Centro de Vida,Q116673066,,"['Q116673066', 'Q116338453', 'Q104454989', 'Q104624854', 'Q101440512']"
ICZM,Integrated Coastal Zone Management,Q57720518,,"['Q57720518', 'Q96328266', 'Q57535155', 'Q59138785', 'Q57155320']"
ID,Insufficient Data,Q74145663,,"['Q74145663', 'Q56890047', 'Q56895967', 'Q100449278', 'Q33733602']"
IDDRI,Institute for Sustainable Development  and International Relations,Q25381095,,['Q25381095']
IDF,International Diabetes Foundation,Q79108241,,"['Q79108241', 'Q57252706', 'Q43491095', 'Q35985338', 'Q60561965']"
IDMC,Internal Displacement Monitoring Centre,Q30324772,,['Q30324772']
IDP,Internally Displaced People,Q36315465,,"['Q36315465', 'Q34623307', 'Q80560853', 'Q90352862', 'Q91653597']"
IEA,International Energy Agency,Q41984,,"['Q41984', 'Q826700', 'Q7794797', 'Q392739', 'Q66324979']"
IEA-STEPS,International Energy Agency Stated Policies Scenario,?,?,?
IFC,International Finance Corporation,Q656801,,"['Q656801', 'Q115655127', 'Q100397847', 'Q117022210', 'Q56829274']"
IFDD,Institut de la Francophonie pour le D&#233;veloppement Durable (Francophonie Institute for Sustainable Development),?,?,?
IFI,international financial institution,Q7164,,"['Q7164', 'Q309195', 'Q22687', 'Q656801', 'Q827525']"
IFPRI,International Food Policy Research Institute,Q1191051,,"['Q1191051', 'Q41803780', 'Q41804579', 'Q30071637', 'Q30069837']"
IGCC,International Green Construction Code,Q17147135,,['Q17147135']
IGCC,Investor Group on Climate Change,Q79381677,,['Q79381677']
IHME,Institute for Health Metrics and Evaluation,Q63246467,,"['Q63246467', 'Q6039400', 'Q55347341', 'Q91913567', 'Q90870773']"
IIASA,International Institute for Applied  Systems Analysis,Q212102,,"['Q212102', 'Q46423198', 'Q93570661', 'Q53428898', 'Q5533879']"
IIED,International Institute for Environment and Development,Q16987067,,"['Q16987067', 'Q110791798', 'Q101633243', 'Q117824230', 'Q57983808']"
IIGCC,Institutional Investors Group on  Climate Change,Q79381677,,['Q79381677']
IIoT,industrial internet of things,Q100423309,,"['Q100423309', 'Q57586797', 'Q59905154', 'Q59866615', 'Q107608811']"
ILB,incandescent light bulb,Q47616,,"['Q47616', 'Q91740771', 'Q57458670', 'Q1800014', 'Q45944424']"
ILM,intrusive load monitoring,Q38956960,,"['Q38956960', 'Q28708983', 'Q57532104', 'Q91522226', 'Q90433390']"
ILUC,Indirect Land-Use Change,Q28729996,,"['Q28729996', 'Q33850979', 'Q58095058', 'Q21994568', 'Q36680469']"
IMBIE,Ice Sheet Mass Balance Intercomparison Exercise,?,?,?
IMF,International Monetary Fund,Q7804,,"['Q7804', 'Q15757637', 'Q27718245', 'Q96730235', 'Q30674672']"
IMO,International Maritime Organization,Q201054,,"['Q201054', 'Q22570321', 'Q100256283', 'Q42591216', 'Q114566344']"
IMP,Illustrative Mitigation Pathway,?,?,?
IMP-GS,Illustrative Mitigation Pathway - Gradual Strengthening,?,?,?
IMP-LD,Illustrative Mitigation Pathway - Low Demand,?,?,?
IMP-NEG,Illustrative Mitigation Pathway - NEGative emissions deployment,?,?,?
IMP-Neg,Illustrative Mitigation Pathway - Net Negative Emissions ,?,?,?
IMP-REN,Illustrative Mitigation Pathway - Heavy reliance on RENewables,?,?,?
IMP-Ren,Illustrative Mitigation Pathway - Renewable Electricity,?,?,?
IMP-SP,Illustrative Mitigation Pathway - Shifting development Pathways,?,?,?
IMP-SP,Illustrative Mitigation Pathway - Shifting Pathways,?,?,?
INDC,Intended Nationally Determined Contributions,Q58391753,,"['Q58391753', 'Q58391768', 'Q91607991', 'Q105237798', 'Q118297233']"
INP,ice nucleating particle,Q55090424,,"['Q55090424', 'Q57102856', 'Q58316783', 'Q58314514', 'Q58239321']"
Intercomparison,Project,Q936,,"['Q936', 'Q314003', 'Q22673', 'Q127050', 'Q1344256']"
IOB,Indian Ocean Basin,Q93116680,,"['Q93116680', 'Q34580991', 'Q57436594', 'Q57087231', 'Q59400908']"
IOD,Indian Ocean Dipole,Q37100877,,"['Q37100877', 'Q58420452', 'Q58069645', 'Q58408711', 'Q53405043']"
IoT,Internet of Things,Q251212,,"['Q251212', 'Q59821025', 'Q96708225', 'Q96707983', 'Q96325266']"
IoT,internet of things,Q251212,,"['Q251212', 'Q59821025', 'Q96708225', 'Q96707983', 'Q96325266']"
IP,Illustrative Pathway,Q28550867,,"['Q28550867', 'Q98664377', 'Q117230877', 'Q57881006', 'Q39260599']"
IP-ModAct,Illustrative Pathway Moderate Action,?,?,?
IPBES,Intergovernmental Science Policy Platform on Biodiversity and Ecosystem Services,Q107373851,,"['Q107373851', 'Q1666088', 'Q57048365', 'Q59160510', 'Q114156827']"
IPBES,Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services,Q107373851,,"['Q107373851', 'Q1666088', 'Q57048365', 'Q59160510', 'Q114156827']"
IPCC,Intergovernmental Panel on Climate Change,Q171183,,"['Q171183', 'Q58384577', 'Q58069674', 'Q58514127', 'Q61658495']"
IPLC,Indigenous Peoples and Local Communities,Q106770926,,"['Q106770926', 'Q112593855', 'Q111323215', 'Q111826959', 'Q114220078']"
IPO,Inter-Decadal Pacific Oscillation,Q36588520,,['Q36588520']
IPO,Inter-decadal Pacific Oscillation,Q36588520,,['Q36588520']
IPP,independent power producers,Q114862358,Chairman - The ,"['Q114862358', 'Q110937831', 'Q16951703', 'Q56956316', 'Q20687182']"
IPPU,Industrial processes and product use,Q187939,,"['Q187939', 'Property:P10672', 'Q58854716', 'Q58832255', 'Q59286406']"
IPR,intellectual property rights,Q105886889,,"['Q105886889', 'Q105914787', 'Q96709729', 'Q80224549', 'Q56049567']"
IPSL,Institut Pierre-Simon Laplace,Q3151794,,"['Q3151794', 'Q114107265']"
IQR,Interquartile Range,Q92190219,,"['Q92190219', 'Q38294119', 'Q47560976', 'Q1916617', 'Q88573227']"
IRENA,International Renewable Energy Agency,Q392739,,"['Q392739', 'Q100547992', 'Q99685423', 'Q100540618', 'Q116456704']"
IRF,instantaneous radiative forcing,Q61658447,,"['Q61658447', 'Q58381252', 'Q57921284', 'Q57866332']"
IRFaci,Instantaneous radiative forcing (or effect) due to aerosol-cloud interactions,?,?,?
IRFari,Instantaneous radiative forcing (or effect) due to aerosol–radiation interactions,?,?,?
IRGC,International Risk Governance Council,Q1667635,,"['Q1667635', 'Q58077598']"
IS,Ice Sheet,Q12599,,"['Q12599', 'Q1404792', 'Q1542432', 'Q3123623', 'Q6964216']"
ISIMIP,Inter-Sectoral Impact Model Intercomparison Project,Q57197182,,"['Q57197182', 'Q30717111', 'Q30717125', 'Q114177775', 'Q117755964']"
ISIMIP,Inter-Sectoral Impacts Model Intercomparison Project,Q57197182,,"['Q57197182', 'Q30717111', 'Q30717125', 'Q114177775', 'Q117755964']"
ISME,International Society for Mangrove Ecosystems,?,?,?
ISO,International Organization for Standardization,Q15028,,"['Q15028', 'Q1060682', 'Q15087423', 'Q47463981', 'Q114838529']"
IT,Italy,Q38,,"['Q38', 'Q490', 'Q676899', 'Q495', 'Q1891']"
ITCZ,Inter-tropical Convergence Zone,Q28598060,,"['Q28598060', 'Q753858', 'Q58053883', 'Q59401294', 'Q109656887']"
ITF,Indonesian throughflow,Q58458122,,"['Q58458122', 'Q58410137', 'Q57580051', 'Q58059619', 'Q59189677']"
ITF,International Transport Forum,Q1337904,,['Q1337904']
ITMO,internationally transferred mitigation outcome,?,?,?
ITUC,International Trade Union Confederation,Q1071706,,"['Q1071706', 'Q1189027', 'Q1138589', 'Q2093426', 'Q619504']"
IUCN,International Union for the Conservation of Nature,Q48268,,"['Q48268', 'Property:P141', 'Q64032335', 'Q92270675', 'Q114564910']"
IUWN,Integrated Urban Water Management,Q38395677,,"['Q38395677', 'Q36410104', 'Q60032547', 'Q38436569', 'Q36231989']"
IVA,Integrated Vulnerability Assessments,Q31141964,,"['Q31141964', 'Q37705432', 'Q57554102', 'Q57598149', 'Q39275848']"
IWGIA,International Work Group for Indigenous Affairs,Q6054321,,"['Q6054321', 'Q112003868', 'Q123196415']"
IWRM,Integrated Water Resource Management,Q55670571,,"['Q55670571', 'Q57528702', 'Q63613996', 'Q57537986', 'Q120122662']"
JAS,July–August–September,Q39148653,,"['Q39148653', 'Q56217142', 'Q69351881', 'Q90341649', 'Q91349765']"
JAXA,Japan Aerospace Exploration Agency,Q179103,,"['Q179103', 'Q114812660', 'Q23773226', 'Q30884923', 'Q114815073']"
JICA,Japanese International Cooperation Agency,Q6143794,,"['Q6143794', 'Q958590', 'Q11575607', 'Q34993082', 'Q107153999']"
JJA,June–July–August,Q27978246,,"['Q27978246', 'Q21674865', 'Q56146004', 'Q98590391', 'Q58135758']"
JJAS,June–July–August–September,Q37081,,"['Q37081', 'Q114856350', 'Q3190713', 'Q114245787', 'Q43469000']"
JMA,Japan Meteorological Agency,Q860935,,"['Q860935', 'Q11592929', 'Property:P5182', 'Q57703185', 'Q58389464']"
JRA-55,Japanese 55-year Reanalysis,Q115767559,,['Q115767559']
JRC,GECO Joint Research Centre - Global Energy and Climate Outlook,?,?,?
JRC,Joint Research Centre,Q88786653,,"['Q88786653', 'Q1500915', 'Q37742643', 'Q37342914', 'Q1319545']"
K1,Mountain Delineation,Q57059829,,"['Q57059829', 'Q67212973', 'Q120067314', 'Q60300372', 'Q60125037']"
K2,Mountain Delineation,Q57059829,,"['Q57059829', 'Q67212973', 'Q120067314', 'Q60300372', 'Q60125037']"
K3,Mountain Delineation,Q57059829,,"['Q57059829', 'Q67212973', 'Q120067314', 'Q60300372', 'Q60125037']"
KNOMAD,Knowledge Partnership on Migration and Development,?,?,?
KR,"key riskskWh,kilowatt hour,",?,?,?
KR,Key Risk,Q91762301,,"['Q91762301', 'Q58699273', 'Q28730621', 'Q64062183', 'Q99603131']"
kWh,Kilowatt hour,Q182098,,"['Q182098', 'Q6009164', 'Q98801100', 'Q64740314', 'Q1337914']"
L&D,Losses and Damages,Q308922,,"['Q308922', 'Q112596896', 'Q57989688', 'Q113875816', 'Q114206393']"
LAI,Leaf Area Index,Q57201049,,"['Q57201049', 'Q57160187', 'Q37000070', 'Q57044946', 'Q57975071']"
LAI,leaf area index,Q57201049,,"['Q57201049', 'Q57160187', 'Q37000070', 'Q57044946', 'Q57944269']"
LAM,Latin America and the Caribbean,Q32874,,"['Q32874', 'Q98901778', 'Q72829598', 'Q55816188', 'Q8343714']"
LAP,light-absorbing particle,Q58242020,,"['Q58242020', 'Q59164532', 'Q58242025', 'Q90022423', 'Q58261483']"
LARMIP,Linear Antarctic Response Model Intercomparison Project,?,?,?
LC-PUFAs,Long-Chain Polyunsaturated Fatty Acids,Q72285630,,"['Q72285630', 'Q73327080', 'Q69021193', 'Q37408899', 'Q37769853']"
LCA,"life cycle assessment or,life cycle analysis,",Q59160248,,"['Q59160248', 'Q30917255', 'Q581950', 'Q112574740', 'Q57944875']"
LCC,lifecycle costs,Q58919992,,"['Q58919992', 'Q121058148', 'Q117356361']"
LCCC,levelised cost of conserved carbon,?,?,?
LCCE ,levelised cost of conserved energy,?,?,?
LCOE,"levelised cost of electricity or,levelised cost  of energy,",?,?,?
LCOE,Levelised Costs of Electricity,?,?,?
LCOE,Levelized Cost of Energy,Q59886210,,"['Q59886210', 'Q34165934', 'Q59294650', 'Q59889639', 'Q71451083']"
LCP,Local Community Perception,Q38644288,,"['Q38644288', 'Q58015613', 'Q60460606', 'Q38865918', 'Q38981500']"
LCS,low-carbon society,Q57595256,,"['Q57595256', 'Q47207784', 'Q31032365', 'Q113251654', 'Q57904316']"
LDC,Least Developed Countries,Q37070742,,"['Q37070742', 'Q56333442', 'Q752401', 'Q59219651', 'Q36399393']"
LDCF,Least Developed Countries Fund,Q56672982,,"['Q56672982', 'Q112596794', 'Q112890048']"
LDCF,Least Developed Country Fund,Q56672982,,"['Q56672982', 'Q112596794', 'Q112890048']"
LDCs,Least-Developed Countries,Q37070742,,"['Q37070742', 'Q56333442', 'Q752401', 'Q59219651', 'Q58188995']"
LDN,Land Degradation Neutrality,Q57230823,,"['Q57230823', 'Q30061941', 'Q48306095', 'Q60302543', 'Q64390824']"
LDT,Last deglacial transition,Q28545031,,"['Q28545031', 'Q57949857', 'Q110652052', 'Q63971658', 'Q114649946']"
LDV,light-duty vehicle,Q30650548,,"['Q30650548', 'Q33455160', 'Q58613364', 'Q43906997', 'Q91222855']"
LEAF,Lowering Emissions by Accelerating  Forest Finance,?,?,?
LECZ,Low-Elevation Coastal Zone,Q114113371,,"['Q114113371', 'Q56002022', 'Q60346457', 'Q59412721', 'Q90851129']"
LED scenario,Low Energy Demand scenario,Q57265832,,"['Q57265832', 'Q111035177']"
LED,light-emitting diode,Q25504,,"['Q25504', 'Q209593', 'Q118646378', 'Q120653587', 'Q120888255']"
LEDS  ,low-emissions development strategies,Q59321367,,"['Q59321367', 'Q58059455', 'Q120066674', 'Q22906602']"
LEDS,Low Emission Development Strategies,Q59321367,,"['Q59321367', 'Q58059455', 'Q120066674', 'Q22906602']"
LEED,Leadership in Energy and Environmental Design,Q1521623,,"['Q1521623', 'Q106149214', 'Q111604053', 'Q111603937', 'Q111603955']"
LEED-ND,Leadership in Energy and Environmental Design - Neighbourhood Design,?,?,?
LEO,low Earth orbit,Q115163957,,"['Q115163957', 'Q74463593', 'Q663611', 'Q59074317', 'Q74470949']"
LGBTQI,"Lesbian, Gay, Bisexual, Transgender, Queer, Intersex",Q116291498,,"['Q116291498', 'Q35861910', 'Q47880405', 'Q90608881', 'Q93161928']"
LGM,Last Glacial Maximum,Q37117560,,"['Q37117560', 'Q60303907', 'Q28254056', 'Q58492335', 'Q58402998']"
LGNZ,Local Government of New Zealand,Q6664128,,"['Q6664128', 'Q112853183', 'Q112853339', 'Q112903871', 'Q15863909']"
LI,Lithuania,Q37,,"['Q37', 'Q186276', 'Q4115712', 'Q213127', 'Q9083']"
Li-on,Lithium-ion,Q66760324,,"['Q66760324', 'Q2822895', 'Q898512', 'Q120733796', 'Q120799558']"
LIB,lithium-ion battery,Q2822895,,"['Q2822895', 'Q119522620', 'Q120733796', 'Q120799558', 'Q117787200']"
LIG,Last Interglacial,Q24289125,,"['Q24289125', 'Q105274721', 'Q105277592', 'Q105277590', 'Q57264328']"
LIMIC,Low-Income and Medium-Income Countries,Q37916431,,"['Q37916431', 'Q46714483', 'Q30378779', 'Q55434208', 'Q33617608']"
LiRE,IMAGE-Lifestyle-Renewable (IEA scenario),?,?,?
LK,Local Knowledge,Q64876707,,"['Q64876707', 'Q100138492', 'Q58535055', 'Q122622928', 'Q60189973']"
LLGHG,long-lived greenhouse gas,Q57881868,,"['Q57881868', 'Q111692702', 'Q58116988', 'Q58402908', 'Q56048898']"
LLHI,"Low-likelihood, high-impact",Q36241383,,"['Q36241383', 'Q120356796']"
LMMA,Locally Managed Marine Area,Q30391156,,"['Q30391156', 'Q58403090', 'Q112801320', 'Q114733146', 'Q106659868']"
LNG,liquefied natural gas,Q358333,,"['Q358333', 'Q5397421', 'Q3419764', 'Q26370492', 'Q15709854']"
LNOx,lightning NOx,Q58116744,,"['Q58116744', 'Q58055601', 'Q59911862', 'Q60170442', 'Q58256533']"
LPG,liquefied petroleum gas,Q351609,,"['Q351609', 'Q100538109', 'Q100538112', 'Q71988990', 'Q99439698']"
LR,lapse rate,Q57914911,,"['Q57914911', 'Q110143394', 'Q108594139', 'Q58258595', 'Q58076133']"
LSAT,land surface air temperature,Q59201773,,"['Q59201773', 'Q58194600', 'Q57270700', 'Q57222713', 'Q58404521']"
LSLA,Large-Scale Land Acquisition,Q57460245,,"['Q57460245', 'Q30380802', 'Q35946255', 'Q57460277', 'Q63613705']"
LTGG,long-term global goal (to hold the increase  in the global average temperature to well below 2&#176;C above pre-industrial levels and to pursue efforts to limit the temperature increase to 1.5&#176;C above pre-industrial levels),?,?,?
LTO,long-term operation,Q39225312,,"['Q39225312', 'Q35461370', 'Q60278737', 'Q58023316', 'Q58607960']"
LTP,Long-Term Plan,Q122181858,,"['Q122181858', 'Q61450615', 'Q60068929', 'Q91079696', 'Q91282464']"
LU,Luxembourg,Q32,,"['Q32', 'Q184266', 'Q1842', 'Q872186', 'Q1126']"
LUC,Land-Use Change,Q24289134,,"['Q24289134', 'Q57022906', 'Q37585798', 'Q112891182', 'Q112906670']"
LUC,land-use change,Q24289134,,"['Q24289134', 'Q57022906', 'Q37585798', 'Q112891182', 'Q112906670']"
LULUC,Land Use and Land-Use Change,Q57198188,,"['Q57198188', 'Q57022911', 'Q57038179', 'Q57876008', 'Q57197213']"
LULUCF,"Land Use, Land-Use Change and Forestry",Q57017556,,"['Q57017556', 'Q57028787', 'Q59468954', 'Q123207165', 'Q58244484']"
LULUCF,"land use, land-use change and forestry",Q57017556,,"['Q57017556', 'Q57028787', 'Q59468954', 'Q123207165', 'Q58244484']"
LULUCF,"land use, land-use change and forestry,",Q57017556,,"['Q57017556', 'Q57028787', 'Q59468954', 'Q123207165', 'Q58244484']"
LULUCF,"Land Use,Land-Use Change and Forestry",Q57017556,,"['Q57017556', 'Q57028787', 'Q59468954', 'Q123207165', 'Q58244484']"
LUM,land-use model,Q28754747,,"['Q28754747', 'Q57020942', 'Q57020962', 'Q58301978', 'Q57197418']"
LW,longwave,Q15731572,,"['Q15731572', 'Q6674484', 'Q83585427', 'Q83638348', 'Q7766961']"
LWP,liquid water path,Q57251066,,"['Q57251066', 'Q58059141', 'Q35208973', 'Q58116893', 'Q58311455']"
LWS,land-water storage,Q57308029,,"['Q57308029', 'Q58388803', 'Q63951668', 'Q58266081', 'Q58753299']"
m w.e.,Meter Water Equivalent,Q58335560,,"['Q58335560', 'Q2042279', 'Q18344097']"
MA,Mitigation Alliance,Q41745200,,"['Q41745200', 'Q122897552', 'Q114813238']"
MaaS,Mobility as a Service,Q1154379,,"['Q1154379', 'Q87663466', 'Q115188560', 'Q16999887', 'Q119648392']"
MAC,"marginal abatement costmbpd,million barrels per day,",?,?,?
MAGICC,Model for the Assessment of Greenhouse Gas Induced Climate Change,?,?,?
MAM,March–April–May,Q38019009,,"['Q38019009', 'Q38490862', 'Q38217387', 'Q38185111', 'Q60410907']"
MAP,Municipal Adaptation Plan,Q56672384,,"['Q56672384', 'Q55417424', 'Q57720560', 'Q114122366', 'Q115425251']"
MAR,Managed Aquifer Recharge,Q38019349,,"['Q38019349', 'Q57529470', 'Q99596681', 'Q57866494', 'Q57537033']"
MAT,marine air temperature,Q58304612,,"['Q58304612', 'Q30802755', 'Q56068655', 'Q492878', 'Q1507383']"
MBIE,"Ministry of Business, Innovation and Employment",Q6866650,,"['Q6866650', 'Q120564634', 'Q120564660', 'Q120564663', 'Q120564656']"
MC,Mid-Century,Q3614618,,"['Q3614618', 'Q6840667', 'Q112339222', 'Q60337354', 'Q111568707']"
MCB,Marine Cloud Brightening,Q28728767,,"['Q28728767', 'Q34448346', 'Q58074785', 'Q56837443', 'Q60059962']"
MCB,marine cloud brightening,Q28728767,,"['Q28728767', 'Q34448346', 'Q58074785', 'Q56837443', 'Q60059962']"
MCDA,Multi-Criteria Decision Analysis,Q38185989,,"['Q38185989', 'Q35017485', 'Q37297978', 'Q59137023', 'Q38170437']"
MCO,Miocene Climatic Optimum,Q54638048,,"['Q54638048', 'Q58321121', 'Q57277197', 'Q55932040', 'Q58457955']"
MCP,Maximum Catch Potential,Q58062220,,"['Q58062220', 'Q111172328', 'Q57022054', 'Q112606850', 'Q92318682']"
MCPP,Municipal Climate Protection Programme,?,?,?
MCS,mesoscale convective system,Q60172137,,"['Q60172137', 'Q56326658', 'Q60172142', 'Q57788333', 'Q60172019']"
MD,Mega-Drought,Q34717737,,"['Q34717737', 'Q100946098', 'Q55879146', 'Q56381583', 'Q111110400']"
MDB,Multi-Lateral Development Bank,?,?,?
MDB,multilateral development bank,Q188822,,"['Q188822', 'Q340195', 'Q41230', 'Q8579145', 'Q1824234']"
MDB,Murray-Darling Basin,Q534290,,"['Q534290', 'Q6939084', 'Q105838785', 'Q74596509', 'Q57683401']"
MDG,Madagascar,Q1019,,"['Q1019', 'Q244247', 'Q174555', 'Q188474', 'Q3915']"
MDG,Millennium Development Goal,Q37627680,,"['Q37627680', 'Q36153261', 'Q37113128', 'Q37172600', 'Q37108524']"
ME,material efficiency,Q28708826,,"['Q28708826', 'Q34920238', 'Q33634349', 'Q38077530', 'Q30586637']"
MEA,Millennium Ecosystem Assessment,Q24658147,,"['Q24658147', 'Q34746101', 'Q34746109', 'Q30398549', 'Q28710059']"
MEA,multilateral environmental agreement,Q56268273,,"['Q56268273', 'Q58418646', 'Q1156234', 'Q107248835', 'Q108131933']"
MEASO,Marine Ecosystem Assessment for the Southern Ocean,Q111136686,,"['Q111136686', 'Q92131032', 'Q113207928', 'Q85783882']"
MED,Mediterranean,Q4918,,"['Q4918', 'Q8828', 'Q500303', 'Q17492911', 'Q272090']"
MEE,Ministry of Ecology and Environment,Q116673415,,"['Q116673415', 'Q122331976', 'Q110697069', 'Q111629656', 'Q111741857']"
MEFF,Mediterranean Flood Fatalities Database,?,?,?
MeHg,Methylmercury,Q414075,,"['Q414075', 'Q28244877', 'Q6824029', 'Q36779973', 'Q27292145']"
MEL,"Monitoring, Evaluation and Learning",Q91784602,,"['Q91784602', 'Q62735806', 'Q47795425', 'Q113468071', 'Q90812037']"
MENA,Middle East and North Africa,Q984212,,"['Q984212', 'Q107085699', 'Q96736593', 'Q54166068', 'Q5341206']"
MENA,Middle East North Africa,Q984212,,"['Q984212', 'Q92954801', 'Q100677749', 'Q113110776', 'Q63880871']"
MEPC,Marine Environment Protection Committee,Q65999377,,['Q65999377']
MEPSs,Minimum Energy Performance Standards,Q59256368,,"['Q59256368', 'Q60277244', 'Q6865456']"
MERI,"Monitoring, Evaluation, Reporting and Improvement",?,?,?
MERRA,Modern-Era Retrospective Analysis for Research and Applications,Q61734833,,"['Q61734833', 'Q58005130', 'Q111838702', 'Q114687705', 'Q58245872']"
MERS,Middle East Respiratory Syndrome,Q16654806,,"['Q16654806', 'Q4902157', 'Q88173033', 'Q88173030', 'Q88173018']"
MES,material efficiency scenario,Q114144383,,"['Q114144383', 'Q117201849', 'Q108050851']"
METACLIP,Metadata for climate products project,?,?,?
MfE,Ministry for the Environment,Q493344,,"['Q493344', 'Q3858479', 'Q6866590', 'Q74641202', 'Q2907759']"
MFP,Multistakeholder Forestry Programme,?,?,?
MGNREGA,Mahatma Gandhi National Rural Employment Guarantee Act,Q37198369,,"['Q37198369', 'Q30576133', 'Q3260656', 'Q92738687', 'Q57546981']"
MH,mid-Holocene,Q63964906,,"['Q63964906', 'Q37250447', 'Q61470939', 'Q57264474', 'Q56061018']"
Mha,million hectares,Q36884147,,"['Q36884147', 'Q56741959', 'Q39935206', 'Q84333083']"
MHW,marine heatwave,Q98164554,,"['Q98164554', 'Q54987822', 'Q38657947', 'Q90613277', 'Q92977961']"
MHW,Marine Heatwaves,Q92761153,,"['Q92761153', 'Q57173235', 'Q92130583', 'Q59138618', 'Q98784825']"
MI,Myocardial Infarction,Q12152,,"['Q12152', 'Q18558122', 'Q18557038', 'Q18557042', 'Q5915679']"
MICI,marine ice cliff instability,Q91387496,,"['Q91387496', 'Q47825574']"
MIGA,Multilateral Investment Guarantee Agency,Q1043527,,"['Q1043527', 'Q51440460', 'Q100161419', 'Q100399100', 'Q99903705']"
MIP,Model Intercomparison Project,Q58262201,,"['Q58262201', 'Q38217200', 'Q100525895', 'Q56506552', 'Q57160848']"
MIPs,Model Intercomparison Projects,Q58262201,,"['Q58262201', 'Q38217200', 'Q56506552', 'Q57160848', 'Q30717125']"
MIROC,Model for Interdisciplinary Research on Climate,?,?,?
MIS,Marine Isotope Stage,Q58394063,,"['Q58394063', 'Q56431764', 'Q30833396', 'Q58616996', 'Q57580053']"
MIS,mission-oriented innovation systems,Q98656038,,['Q98656038']
MISI,Marine Ice Sheet Instability,Q27318082,,"['Q27318082', 'Q56681023', 'Q61306802', 'Q67223857', 'Q61307015']"
MISI,marine ice sheet instability,Q27318082,,"['Q27318082', 'Q56681023', 'Q61306802', 'Q67223857', 'Q61307015']"
MISMIP,Marine Ice Sheet Model Intercomparison Projects,Q109935137,,"['Q109935137', 'Q56251985', 'Q57878897', 'Q58389949', 'Q57894935']"
MJ,megajoule,Q36132645,,"['Q36132645', 'Q35864742', 'Q60118193', 'Q34433922', 'Q33977145']"
MJO,Madden–Julian Oscillation,Q98907567,,"['Q98907567', 'Q57535241', 'Q58406462', 'Q58379875', 'Q58062643']"
Mkm2,million square kilometres,Q97537353,,['Q97537353']
MLO,Mauna Loa Observatory,Q58267657,,"['Q58267657', 'Q90285086', 'Q28763309', 'Q57537651', 'Q60127100']"
MLP,multi-level perspective,Q99724626,,"['Q99724626', 'Q91306136', 'Q51626559', 'Q56503475', 'Q59675926']"
MME,multi-model ensemble,Q58062159,,"['Q58062159', 'Q58254401', 'Q58412995', 'Q58039022', 'Q58257909']"
MMT,Minimum Mortality Temperature,Q90662930,,"['Q90662930', 'Q91635582', 'Q43411993', 'Q31023194', 'Q40052999']"
